EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
660378137,ST THOMAS RESCUE INC,,PO BOX 301934,ST THOMAS,VI,00803-1934,0000,03,3,1200,201801,1,15,158149000,1,01,200903,4,4,01,0,03,368388,151095,151095,M23,
660378559,VIRGIN ISLANDS ASSOCIATION OF INDEPENDENT LIVING INC,% CHARLOTTE AMALIE,PO BOX 303305,ST THOMAS,VI,00803-3305,0000,03,3,1000,201507,1,15,125126994,1,01,201609,3,4,01,0,09,63725,366155,366155,E91,
660378658,AMERICAN IMMIGRATION LAWYERS ASSOCIATION,% PAUL LEAHY AILA,PO BOX 4139,BAYAMON,PR,00958-1139,2542,06,9,2000,197407,2,00,120200229,5,01,201610,0,0,02,0,10,0,0,0,,PUERTO RICO CHAPTER
660378715,COUNCIL ON ALCOHOLISM & DRUG DEPENDENCE ST THOMAS & ST JOHN,% SHELLEY WILLIAMS,PO BOX 380,ST THOMAS,VI,00804-0380,0000,03,3,1200,198109,1,15,573569123,5,01,201112,3,4,00,0,12,25684,129600,129600,,
660379122,PONCE MEDICAL SCHOOL FOUNDATION INC,,PO BOX 7004,PONCE,PR,00732-7004,0000,03,3,2000,198401,1,11,030046199,1,01,201606,6,8,01,0,06,3542339,11456293,11456293,B500,
660379297,NATIONAL ASSOCIATION OF SOCIAL WORKERS INC,,PO BOX 192051,SAN JUAN,PR,00919-2051,3078,06,9,1000,197802,2,00,200000000,5,01,201406,2,3,02,0,06,11858,38520,38520,,PUERTO RICO CHAPTER
660380485,COLEGIO UNIVERISTARIO BAUTISTA DE PUERTO RICO,,PO BOX 403,BAYAMON,PR,00960-0403,0000,03,3,2000,198110,1,11,046030000,3,01,201705,4,4,01,0,05,127464,165160,165160,,
660380848,CENTRO DE ESTUDIOS AVANZADOS DE PUERTO RICO INC,,PO BOX 9023970,SAN JUAN,PR,00902-3970,0000,03,3,2000,198011,1,11,031000000,1,01,201606,6,6,01,0,06,1840281,1462485,1461696,B50Z,
660381247,IGLESIA CARISMATICA DE ADJUNTAS INC,% REV NILDA PEREZ DIAZ,4 CALLE GARZAS,ADJUNTAS,PR,00601-2108,8141,03,9,7000,199701,1,10,001000000,1,01,,0,0,06,0,12,,,,,
660382603,FONT MARTELLO HOME CARE PROGRAM INC,,PO BOX 3856,GUAYNABO,PR,00970-3856,0000,03,3,1000,199510,1,15,179000000,1,01,201612,4,2,02,0,12,290045,23185,23185,E99Z,
660384025,WATER ISLAND CIVIC ASSOCIATION INCORPORATED,,1 WATER ISLE,ST THOMAS,VI,00802-7800,0000,04,3,1000,200012,2,00,000000000,1,01,201612,3,3,02,0,12,98286,38386,35575,S20,
660384599,ASOCIACION DE SERVICOS A EX-ADICTOS Y EX-CONVICTOS,,PO BOX 19,SAINT JUST,PR,00978-0019,0000,03,3,1000,201603,1,15,000000000,1,01,201706,3,4,01,0,06,30349,135000,135000,,
660385902,FUNDACION LUIS MUNOZ MARIN INC,,RR 2 BOX 5,SAN JUAN,PR,00926-9766,0000,03,3,2000,198202,1,15,062119000,1,01,201606,8,6,01,0,06,10231799,2020843,2020843,,
660386159,INTERNATIONAL ASSOCIATION OF LIONS CLUBS,% GLADYS PAGAN,PO BOX 3202,MAYAGUEZ,PR,00681-3202,0239,04,9,3000,194012,2,00,911520000,5,01,201606,5,3,02,0,06,568230,41627,41627,,CLUB DE LEONES DE MAYAGUEZ
660386937,IGLESIA EMMANUEL ASAMBLEA DE DIOS,,PO BOX 372863,CAYEY,PR,00737-2863,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660387277,OFICINA LEGAL DE LA COMUNIDAD INC,% CIRA RODRIGUEZ,PO BOX 194735,SAN JUAN,PR,00919-4735,0000,03,3,1200,198208,1,15,462460000,1,01,201612,5,6,01,0,12,676612,1184649,1184649,,
660387455,PRO ARTE MUSICAL INC,,PO BOX 361812,SAN JUAN,PR,00936-1812,0000,03,3,1000,199104,1,15,090995000,1,01,201606,4,4,01,0,06,143685,267093,267093,A68,
660387659,CASA PROTEGIDA JULIA DE,,PO BOX 362433,SAN JUAN,PR,00936-2433,0000,03,3,1000,199909,1,15,000000000,1,01,201606,5,6,01,0,06,501225,1341353,1341353,P43,CENTRO SALUD MENTAL
660388034,UNIVERSIDAD TEOLOGICA DEL CARIBE IN,% APARTADO B,PO BOX 901,SAINT JUST,PR,00978-0901,0000,03,3,2000,201611,1,11,000000000,1,01,201707,6,6,01,0,07,1600767,1452451,1452451,B99,
660388345,MANOR SCHOOLS INC 236 LA GRANDE PRINCESSE,,4236 LA GRANDE PRINCESSE,CHRISTIANSTED,VI,00820-0000,0000,03,3,1000,201208,1,11,046030000,1,01,,4,4,00,0,12,,,,B20,
660388686,ST THOMAS ST JOHN HOTEL ASSOCIATION,% LISA HAMILTON,4002 RAPHUNE HILL RD STE 304,ST THOMAS,VI,00802-2903,0000,06,3,1000,201107,0,00,000000000,5,01,201612,4,5,01,0,12,105137,694857,694857,,
660388811,COLEGIO NUESTRA SRA DEL ROSARIO HATO TEJAS,,AA7 CALLE 5,BAYAMON,PR,00959-3719,0928,03,9,7000,194603,1,11,030001000,5,01,,0,0,13,0,12,,,,,
660389394,ACADEMIA CRISTIANA COHELET DEL CENTRO,,PMB 181,LAS PIEDRAS,PR,00771-0000,0000,03,3,2000,200701,1,11,000000000,1,01,201606,6,6,01,0,06,1238633,1020691,1020691,B20,
660389527,CASA CASTANER INC,% DOMINGO MONROIG RUIZ,EXPRESO MANUEL RIVERA MORALES PLZ S,TRUJILLO ALTO,PR,00976-0000,0000,03,3,1000,201212,1,15,000000000,1,01,201612,6,5,01,0,12,2150293,625967,625967,L22,
660390495,SOUTHERN EDUCATIONAL FUND INC,% FONDO EDUCATIVO DEL SUR INC,1814 ALCAZAR ST LA ALHAMBRA,PONCE,PR,00716-0000,0000,03,3,1000,200512,1,15,000000000,1,01,201612,5,4,01,0,12,672388,286524,286524,O20,
660390543,INSTITUTO MODELO ENSENANZA INDIVIDUALIZADA INC,,211 CALLE ARIZMENDI,SAN JUAN,PR,00925-3408,0000,03,3,1200,201612,1,11,000000000,1,01,,0,0,01,0,06,,,,B20,
660390654,CENTRO CULTURAL Y DE SERVICIOS DE CANTERA INC,,PO BOX 7152,SAN JUAN,PR,00916-7152,0000,03,3,1000,198211,1,15,297328000,1,01,201606,4,4,01,0,06,282589,247000,247000,,
660390749,BALLET CONCIERTO DE PUERTO RICO INC,,PO BOX 41265,SAN JUAN,PR,00940-1265,0000,03,3,1000,199502,1,11,046000000,1,01,201612,3,5,01,0,12,88900,707393,707393,A630,
660390836,MILITARY ORDER OF THE WORLD WARS INC,% JUAN R FIGUEROA,601 CALLE AUSTRAL,SAN JUAN,PR,00920-4201,1300,19,9,1000,195504,1,00,908907000,5,01,201706,0,0,02,0,06,0,0,0,,PUERTO RICO CHAPTER
660391387,ST JOHN SCHOOL OF THE ARTS INC 108 ESTATE ENIGNED & CONTANT,,PO BOX 180,ST JOHN,VI,00831-0180,0000,03,3,2000,198907,1,11,030349000,1,01,201609,4,4,01,0,09,161911,318736,247788,,
660391558,CENTRO DE ADIESTRAMIENTO Y SERVICIOS COMUNITARIOS EPI INC,% MIRNA POMALES,PO BOX 1918,GUAYAMA,PR,00785-1918,0000,03,3,2000,200105,1,11,000000000,1,01,201206,4,4,00,0,06,152261,414784,414784,B20,
660392350,TRINITY WESLEYAN OF THE VIRGIN ISLANDS,,PO BOX 647,CHRISTIANSTED,VI,00821-0647,0000,03,3,7000,201504,1,10,000000000,1,01,,0,0,06,0,10,,,,X20,
660392626,WOMEN S COALITION OF ST CROIX INC,,PO BOX 222734,CHRISTIANSTED,VI,00822-2734,0000,03,3,1000,198212,1,15,430406000,1,01,201609,6,6,01,0,09,2362165,1598796,1598796,,
660393319,SOCIEDAD SAN VICENTE DE PAUL,,PO BOX 4196,VEGA BAJA,PR,00694-4196,0000,03,3,1000,201604,1,15,000000000,1,01,201706,4,5,01,0,06,385474,554567,554567,L41,
660393364,ACCION SOCIAL DE PUERTO RICO INC,,PO BOX 3930,GUAYNABO,PR,00970-3930,0000,03,3,1200,199506,1,15,566000000,1,01,201609,7,8,01,0,09,5932365,12485077,12485077,J20Z,
660394776,JUAN DOMINGO EN ACCION INC,,1353 AVE LUIS VIGOREAUX,GUAYNABO,PR,00966-2715,0000,03,3,1000,199810,1,15,032000000,1,01,201606,4,5,01,0,06,169275,531321,531321,B80Z,
660395316,PR MINORITY SUPPLIER DEVELOPMENT CO,% JACQUELINE MARIE MATOS,PO BOX 192410,SAN JUAN,PR,00919-2410,8159,03,9,1000,197401,1,15,059000000,1,01,201612,5,5,01,0,12,973915,647910,647910,,PUERTO RICO MINORITY SUPPLIER DEVEL
660395415,CENTRO DE DESARROLLO Y SERVICIOS ESPECIALIZADOS INC,% CENTRO ESPIBI,PO BOX 216,MAYAGUEZ,PR,00681-0216,0000,03,3,2000,200112,1,11,998000000,1,01,201606,6,5,01,0,06,1479583,529422,529422,B28,CENTRO ESPIBI
660395527,MISION EVANGELICA CRISTIANA DE ARECIBO INC,,PO BOX 2138,ARECIBO,PR,00613-2138,0000,03,1,7000,200811,1,10,001006007,1,01,,0,0,06,0,12,,,,X20,
660396027,SAINT THOMAS ASSEMBLY OF GOD,,PO BOX 10770,ST THOMAS,VI,00801-3770,1678,03,9,7000,196408,1,10,001000000,5,01,,0,0,06,0,12,,,,,
660396395,CENTRO DE FORTALECIMIENTO FAMILIAR,,PO BOX 9689,SAN JUAN,PR,00908-0689,0000,03,3,1200,200604,1,15,000000000,1,01,201609,6,6,01,0,09,3597423,3515474,3490777,I72,
660397461,IGLESIA ASAMBLEA DE DIOS ANTIOQUIA,,L1 CALLE LUXEMBURGO,BAYAMON,PR,00956-2716,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660397483,VIETNAM VETERANS OF AMERICA INC,% NO,PO BOX 33027,SAN JUAN,PR,00933-3027,3202,19,9,1000,198411,1,00,907000000,5,01,201702,1,1,02,0,02,893,1086,0,,59 CHAPTER
660397733,TEMPLO PENTECOSTAL ASAMBLEAS DE DIOS,,PO BOX 745,BAYAMON,PR,00960-0745,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660397906,REFORM JEWISH CONGREGATION OF PUERTO RICO INC,,101 CALLE SAN JORGE,SAN JUAN,PR,00911-2019,0000,03,3,7000,198602,1,10,001000000,1,01,,0,0,06,0,05,,,,,
660398207,V I CHRISTIAN MINISTRIES INC,,PO BOX 10435,ST THOMAS,VI,00801-3435,0000,03,3,7000,198305,1,10,001000000,1,01,,6,4,06,0,12,,,,,
660398333,CORPORACION PARA EL FINANCIAMIENTO EMPRESARIAL DEL COMERCIO Y DE LAS,,PO BOX 191791,SAN JUAN,PR,00919-1791,0000,03,3,1000,200310,1,15,000000000,1,01,201706,6,5,01,0,06,4783823,967337,967337,S31,
660398624,ALTERGARTEN LAS TERESAS INC I,,PO BOX 29598,SAN JUAN,PR,00929-0598,0000,03,3,1200,198401,1,16,382380575,1,01,201612,5,5,01,0,12,981010,708780,708780,,
660398625,ALTERGARTEN LAS TERESAS II INC,,PO BOX 29598,SAN JUAN,PR,00929-0598,0000,03,3,1200,198406,1,16,382911000,1,01,201612,6,5,01,0,12,1335647,957150,957150,,
660399556,UNITED STEELWORKERS,% GERARAD JACKSON,4200 UNITED SHOPPING PLAZA 2ND FL,CHRISTIANSTEAD STCROIX,VI,00820-0000,0260,05,9,3000,194012,2,00,263000000,5,01,201712,0,0,02,0,12,0,0,0,,08526 LOCAL
660399738,COMITE GERICOLA REGIONAL DE MAYAGUGZ INCORPORADO,,AVENIDA BORINQUEN 70,MAYAGUEZ,PR,00680-6732,0000,03,3,1000,198804,1,16,382000000,1,01,201709,6,5,01,0,09,2329365,970326,970326,L21Z,
660401920,IGLESIA PENTECOSTAL ASAMBLEAS DE DIOS,,PO BOX 231,GURABO,PR,00778-0231,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660401986,LUTHERAN HOUSING ASSOCIATION FOR THE ELDERLY OF THE V I INC,,516B HOSPITAL ST,FREDERIKSTED,VI,00840-3824,0000,03,3,1200,198408,1,15,575994000,1,01,201609,6,5,01,0,09,3155450,858055,858055,,
660402945,IGLESIA FE ES LA VICTORIA INC,,PO BOX 9101,SANTURCE,PR,00908-0101,0000,03,3,7000,199103,1,10,001000000,1,01,,0,0,06,0,08,,,,,
660403258,HOLY TRINITY LUTHERAN CHURCH,,PO BOX 365,FREDERIKSTED,VI,00841-0365,9386,03,9,7000,198704,1,10,001000000,5,01,,0,0,06,0,01,,,,,
660403451,EVANGELISTIC FAITH PENTECOSTAL MINISTRIES ST JOHN USVI,,PO BOX 324,ST JOHN US,VI,00831-0324,0000,03,3,7000,198411,1,10,001006029,1,01,,0,0,06,0,12,,,,,
660403580,ST JOHN YACHT CLUB,,6501 RED HOOK PLAZA,ST THOMAS,VI,00802-1373,0000,07,3,1000,201109,2,00,317000000,1,01,201712,0,0,02,0,12,0,0,0,N67,
660404308,ST THOMAS-ST JOHN INTERSCHOLASTIC ATHLETIC ASSOCIATION INC,% MERLENE FRETT-SMITH,PO BOX 8075,ST THOMAS,VI,00801-1075,0000,03,3,1000,201501,1,15,300000000,1,01,201506,0,0,02,0,06,0,0,0,B94,
660404847,IGLASABLEAS DE DIOS DE SAN FERNANDO,,PO BOX 674,DORADO,PR,00646-0674,1678,03,9,7000,196408,0,10,001002029,5,01,,0,0,06,0,03,,,,,BAYAMON
660406204,NAZARETH LUTHERAN CHURCH,,PO BOX 1359,ST JOHN,VI,00831-1359,9386,03,9,7000,198704,1,10,001000000,5,01,,0,0,06,0,01,,,,,
660406690,ASOCIACION MAYAGUEZANA DE PERSONAS CON INPEDIMENTOS INC PROYECTO,,PO BOX 745,MAYAGUEZ,PR,00681-0745,0000,03,3,1000,200209,1,15,000000000,1,01,201706,4,5,01,0,06,198886,591357,591357,P82,
660406990,ASOCIACION PRO JUVENTUD Y COMUNIDAD DE BARRIO PALMAS INC,,PO BOX 63476,CATANO,PR,00963-0000,0000,03,3,1200,199506,1,15,408000000,1,01,201606,5,4,01,0,06,666639,389475,389475,S20M,
660407027,NATIONAL TREASURY EMPLOYEES UNION,% CONNIE M BALWANT-COLAIRE,PO BOX 5200,CHRISTIANSTED,VI,00823-5200,0878,05,9,3000,194508,2,00,263264480,5,01,201609,0,0,02,0,09,0,0,0,,200 NTEU CHAPTER
660407114,THE CHURCH OF GOD PROPHECY FOR THE VIRGIN ISLANDS INC,,PO BOX 7434,ST THOMAS,,00000-0000,0000,03,3,7100,200706,2,10,000000000,1,01,,0,0,06,0,05,,,,X21,
660407147,SOCIEDAD IGLESIA MISSIONERA INTERNATIONAL,,PO BOX 125,FAJARDO,PR,00738-0125,0000,03,3,7000,199406,1,10,001000000,1,01,201412,1,3,01,0,12,1,69501,69501,,
660407440,CENTRO SAN FRANCISCO INC,% RAYMOND VIDAL,PO BOX 10479,PONCE,PR,00732-0479,0000,03,3,2000,201302,1,11,000000000,1,01,201606,5,5,01,0,06,905656,989297,989297,B20,
660407714,EMPRESAS APARI,,RR 1 BOX 2574,CIDRA,PR,00739-9839,0000,03,2,1000,199410,1,16,000000000,1,01,201612,5,0,02,0,12,588923,0,0,,
660407821,RYDER HEALTH PLAN INC,% CALLE FONT MARTELO,FONT MARTELO STE 1 353 AVE,HUMACAO,PR,00791-0000,0000,03,3,1000,198507,1,15,164994000,1,01,201612,6,6,01,0,12,1426541,2654078,2654078,E310,
660407923,IGLESIA CARISMATICA RIOS DE AGUA VIVA INC,% FULGENCIO ORTIZ,CALLE ESTRELLA BDA SANDIN,VEGA BAJA,PR,00694-0000,8141,03,9,7000,199701,1,10,001000000,1,01,,0,0,06,0,12,,,,,
660408212,CONSEJO RENAL DE PUERTO RICO INC,,PO BOX 10542,SAN JUAN,PR,00922-0542,0000,03,3,1000,200802,1,16,000000000,1,01,201606,5,5,01,0,06,890983,688089,688089,E50,RENALES PERMANENTES DE PR CICLOSP A
660408631,ST CROIX FRIENDS OF DENMARK SOCIETY INC,% MARJORIE ROBERTS,PO BOX 682,CHRISTIANSTED,VI,00821-0682,0000,03,3,1000,200005,1,15,000000000,1,01,201512,2,1,02,0,12,10314,6102,6102,A84,
660409592,IGLESIA EVANGELICA PENT ASAMBLEA DE DIOS,,PO BOX 1584,ANASCO,PR,00610-1584,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660410076,CALYPSO INCORPORATED,,6201 SUNNY ISLES,CHRISTIANSTED,VI,00820-0000,0000,03,3,1200,201609,1,13,998000000,1,01,201612,0,0,02,0,12,0,0,0,A68,
660412491,TERCERA IGLESIA BAUTISTA DE PONCE,,PO BOX 7702,PONCE,PR,00732-7702,3125,03,9,7000,195504,1,10,001000000,5,01,,0,0,06,0,12,,,,,7169
660413230,PUERTO RICO COMMUNITY FOUNDATION INC,,PO BOX 70362,SAN JUAN,PR,00936-8362,0000,03,3,1000,198503,1,15,600602000,1,01,201612,8,7,01,0,12,29665805,5558390,5558390,T31,
660413250,THE WARREN H YOUNG SCHOLARSHIP FUND INC,% JOEL HOLT ESQ,CHRISTIANSTED VI 00820,BRITISH VIRGIN ISLANDS,,00000-0000,0000,03,3,1000,198503,2,16,040000000,1,01,201512,0,0,02,0,12,0,0,0,,
660413650,ASOCIACION PRO ALBERGUE DE ANIMALES INC,,PO BOX 3537,MAYAGUEZ,PR,00681-3537,0000,03,3,4000,198505,1,15,913000000,1,01,201612,4,4,01,0,12,204791,376314,376314,Z99Z,
660413881,HOGAR RUTH INC,,PO BOX 538,VEGA ALTA,PR,00692-0538,0000,03,3,1000,200403,1,15,000000000,1,01,201606,5,6,01,0,06,914067,1662880,1662880,,HOGAR RUTH PARA MUJERES MALTRATADAS
660415262,MASJID NUR AHL-US SUNNAH-ISLAMIC CENTER INC,,PO BOX 12028,ST THOMAS,VI,00801-5028,0000,03,3,7000,199602,1,10,001000000,1,01,,0,0,06,0,06,,,,X40Z,ISLAMIC CENTER
660415750,IGLESIA CRISTIANA CARISMATICA DE LEVITTOWN INC,% HECTOR PEREZ REV,PO BOX 50445,LEVITTOWN,PR,00950-0445,8141,03,9,7000,199701,1,10,001000000,1,01,,0,0,06,0,12,,,,,
660416443,V I COALTION OF CITIZENS WITH DISABILITIES INC ST THOMAS,,PO BOX 9500,ST THOMAS,VI,00801-2500,0000,03,3,1000,198512,0,15,000000000,5,01,201409,4,4,01,0,09,222080,190845,190845,,
660416504,UNITY OF ST CROIX,,PO BOX 1886,KINGSHILL,VI,00851-1886,2062,03,9,2700,197002,1,10,059029000,5,01,,2,3,06,0,12,,,,,
660416567,CORPORACION PARA EL DESARROLLO DEL OESTE INC,,PO BOX 837,MAYAGUEZ,PR,00681-0837,0000,04,3,3000,199709,2,00,381000000,1,01,201609,6,4,01,0,09,4551851,311471,311471,,
660416687,GRACE GOSPEL CHAPEL INC,% CHARLOTTE AMALIE,PO BOX 7094,ST THOMAS,VI,00801-0094,0000,03,3,7000,198601,1,10,001000000,1,01,,0,0,06,0,12,,,,,
660417386,PRIMERA IGLESIA AD,% ERNESTO RIVERA MATOS NO 155,PO BOX 3960,MAYAGUEZ,PR,00681-3960,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,GIALDY IRIZARRY
660419642,EBENEZER MEMORIAL BAPTIST CHURCH,,PO BOX 308208,ST THOMAS,VI,00803-8208,0000,03,3,7000,200402,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660419857,CENTRO RENACER INC,% FELIX A CABRERA,PO BOX 3772,GUAYNABO,PR,00970-3772,0000,03,3,1000,201709,1,15,000000000,1,01,,3,5,02,0,06,,,,F50,
660419912,ASOCIACION DE SALUD PRIMARIA DE PUERTO RICO INC,% EDIFICIO LA EUSKALDUNA,EDIF ALIANZA 400 AMERICO,SAN JUAN,PR,00927-0000,0000,03,3,1000,199007,1,15,531000000,1,01,201609,5,6,01,0,09,888400,1260262,1260262,,
660420190,MUSEO DE ARTE CONTEMPORANEO DE PUERTO RICO INC,% THE MUSEUM,PO BOX 362377,SAN JUAN,PR,00936-2377,0000,03,3,1000,199303,1,15,060000000,1,01,201606,0,0,02,0,06,0,0,0,,
660420438,IGLESIA CRISTIANA TESALONICA,,URB STA RITA E28 CALLE 3,VEGA ALTA,PR,00692-0000,1678,03,9,7000,196408,1,10,001002029,5,01,,0,0,06,0,12,,,,,
660420973,NAZARENE CHRISTIAN SCHOOL INC,,55 GOLDEN ROCK CHRISTIANSTED,SAINT CROIX,VI,00820-0000,0000,03,3,2700,199810,1,11,030000000,1,01,,0,0,00,0,12,,,,B20Z,
660420997,LUTHERAN SOCIAL SERVICES OF PUERTO RICO,% HECTOR CAMARENO,150 CALLE DEL PARQUE,SAN JUAN,PR,00911-1919,9386,03,9,7000,198804,1,10,001000000,1,01,,0,0,06,0,12,,,,,
660421361,ST THOMAS-ST JOHN FRIENDS OF DENMARK SOCIETY,,PO BOX 882,ST THOMAS,VI,00804-0882,0000,03,3,2000,201706,1,15,000000000,1,01,201612,1,2,02,0,12,9562,13720,754,P99,
660421420,INSTITUTO PREVOCACIONAL E INDUSTRIAL DE PUERTO RICO,,PO BOX 1800,ARECIBO,PR,00613-1800,0000,03,3,2000,199201,1,11,046031000,1,01,201706,6,6,01,0,06,1393396,2991906,2991906,,CALLE EUGENIO M DE HOSTOS ESQ
660421458,ASOCIACION EDUCATIVA PRO-DESARROLLO HUMANO DE CULEBRA INC,,PO BOX 477,CULEBRA,PR,00775-0477,0000,03,3,1200,199501,1,15,560000000,1,01,201606,3,4,01,0,06,67326,138318,138318,P200,
660421941,CORPORACION PARA RESTAURACION TEATRO OLIVER,% CALLE JAUREGUI ESQ,PO BOX 141598,ARECIBO,PR,00614-1598,0000,03,3,1000,199709,1,15,994088000,1,01,201609,6,1,02,0,09,3753300,600,600,A65,
660422002,IGLESIA CARISMATICA DE PONCE INC,% IGLESIA CRISTIANA CARISMATICA,PO BOX 8061,PONCE,PR,00732-8061,8141,03,9,7000,199701,1,10,001000000,1,01,,0,0,06,0,12,,,,,
660422767,ST CROIX HOTEL ASSOCIATION INC,% CHARLIE MARTIN,PO BOX 302300,ST THOMAS,VI,00803-2300,0000,06,0,1000,000000,0,00,000000000,0,01,201612,3,3,02,0,12,59185,34626,34626,,
660423036,ST THOMAS HISTORICAL TRUST INC,% PAMELA REID,PO BOX 6707,ST THOMAS,VI,00804-6707,0000,03,3,2000,200309,1,15,000000000,1,01,201609,4,4,01,0,09,180565,100580,75990,A80,
660423328,PUERTO RICO DEAF MINISTRIES INC,,PO BOX 7423,PONCE,PR,00732-7423,0000,03,3,1000,199508,1,15,998000000,1,01,201712,3,3,01,0,12,54183,99336,99336,X200,
660423489,SPINA BIFIDA & HIDROCEPHALUS ASSOCIATION OF PUERTO RICO INC,,PO BOX 8262,BAYAMON,PR,00960-8262,0000,03,3,1000,200005,1,15,000000000,5,01,201706,4,4,01,0,06,230181,305508,305508,G20,
660423539,FAMILY RESOURCE CENTER INC,,2317 COMMANDANT GADE 16B AND 17,ST THOMAS,VI,00802-5522,0000,03,3,1000,201503,1,16,569000000,1,01,201309,6,6,01,0,12,1347230,1076519,1063789,P20,
660423758,CENTRO PARA NINOS EL NUEVO HOGAR INC,% GABRIEL MAS,PO BOX 212,ADJUNTAS,PR,00601-0212,0000,03,3,1200,200403,1,15,000000000,1,01,201612,4,4,01,0,12,220646,248343,248343,P70,
660423892,ASSOCIATION FOR THE ELDERLY OF THE VIRGIN ISLANDS INC,,516 B HOSPITAL ST,FREDERIKSTED,VI,00840-3802,0000,03,3,1000,198704,1,15,153000000,1,01,201609,6,4,01,0,09,2392578,467558,467558,,
660424169,FUNDACION FELISA RINCON DE GAUTIER,,PO BOX 6607,SAN JUAN,PR,00914-6607,0000,03,3,2000,198606,1,15,120000000,1,01,201606,6,4,01,0,06,1743343,237071,237071,,
660424216,ASOCIACION BENEFICA DE PONCE INC,,PO BOX 8110,PONCE,PR,00732-8110,0000,03,3,1000,201107,1,15,000000000,1,01,201706,4,5,01,0,06,122678,546768,546768,L22,
660425391,FIRST PENTECOSTAL CHURCH INC NO 6 ESTATE HOFFMAN,,PO BOX 8529,ST THOMAS,VI,00801-1529,0000,03,3,7000,198810,1,10,001000000,1,01,,0,0,06,0,12,,,,,
660425468,LA CASA DE TODOS,,HC 23 BOX 6128,JUNCOS,PR,00777-9710,0000,03,3,1000,200005,1,15,000000000,1,01,201606,4,4,01,0,06,155186,498699,498699,P430,
660425542,BLUEWATER BIBLE COLLEGE & INSTITUTE,,8220 ESTATE BOTANY BAY,ST THOMAS,VI,00802-8282,0000,03,3,2000,199704,1,11,030000000,1,01,201606,6,3,01,0,06,1035494,77632,77632,B20Z,
660425840,INSTITUTO SOCIO-ECONOMICO COMUNITARIO INC,% SR ARLEEN PADUA IRIZARRY,PO BOX 363666,SAN JUAN,PR,00936-3666,0000,03,3,1000,198802,1,15,560408000,1,01,201709,7,8,01,0,09,7933996,10064417,10064417,,EDIF FUNSECO
660425865,THE FOUNDATION FOR TE COLLEGE OF THE VIRGIN ISLANDS INC,% 2 JOHN BREWERS BAY,2 JOHN BREWERS BAY,ST THOMAS,VI,00802-6004,0000,03,3,1000,198607,1,17,922602000,1,01,201609,9,5,01,0,09,58979428,858024,858024,,
660426078,INDEPENDENT ASSEMBLIES OF GOD,,PO BOX 1090,ST THOMAS,VI,00804-1090,1621,03,9,7000,196402,1,10,001000000,5,01,,0,0,06,0,12,,,,,VICTORY CHRISTIAN 3
660426307,ST THOMAS SWIMMING ASSOCIATION INC,,6501 RED HOOK PLZ STE 201,ST THOMAS,VI,00802-1373,0000,03,3,1000,198803,1,15,287000000,1,01,201612,5,4,01,0,12,884314,356954,313908,,
660426506,CENTRO DE SALUD DE LARES INC,,PO BOX 379,LARES,PR,00669-0379,0000,03,3,1000,199303,1,15,154000000,1,01,201603,8,8,01,0,03,21324001,23330991,23330991,E32Z,
660426667,SERVICIOS DE SALUD PRIMARIOS DE,,PO BOX 2045,BARCELONETA,PR,00617-2045,0000,03,3,1000,199103,1,12,154904000,1,01,201706,8,8,01,0,06,16640346,15221756,15221756,,
660426787,LA FONDITA DE JESUS,% LA FONDITA DE JESUS,PO BOX 19384,SAN JUAN,PR,00910-1384,0000,03,3,1000,199011,1,15,560000000,1,01,201605,6,6,01,0,12,3724198,3470289,3470289,,
660427194,CORP SERV MED PRIM Y PREV DE HATILLO,,116 AVE DR SUSONI,HATILLO,PR,00659-1847,0000,03,3,1000,199309,1,12,150000000,1,01,201701,8,8,01,0,01,17739185,11483863,11483863,,
660427218,IGLESIA CARISMATICA CRISTIANOS RENOVADOS INC,% PEDRO RODRIGUEZ,BO TORUGO CARRETERA 873,RIO PIEDRAS,PR,00926-0000,8141,03,9,7000,199701,1,10,001000000,1,01,,0,0,06,0,12,,,,,
660427796,BETHEL AFRICAN METHODIST EPISCOPAL CHURCH INC,% VINCENT H A GORDON,PO BOX 224554,CHRISTIANSTED,VI,00822-4554,0000,03,3,7000,200710,1,10,000000000,1,01,,0,0,06,0,12,,,,X21,
660427801,MIGRANT HEALTH CENTER,,PO BOX 190,MAYAGUEZ,PR,00681-0190,0000,03,3,1000,198705,1,12,154000000,1,01,201702,8,8,01,0,02,41163604,49657522,49657522,,WESTERN REGION INC
